MAGIC_KEY,BOX_ID
2C45926C697,103.0
2C4592CE269,144.0
2C45939219B,162.0
2C4593D9296,131.0
2C459829539,162.0
2C459A29DD6,76.0
2C459BD930B,77.0
2C459CDF01E,144.0
2C459CEB48A,42.0
2C459D12794,162.0
2C459DB6147,162.0
2C459FFD351,144.0
2C45A0A45AD,174.0
2C45A16F631,103.0
2C45A308C1B,119.0
2C45A68DA73,162.0
2C45A9D0723,162.0
2C45ADB9ADA,143.0
2C45AF1D388,108.0
2C45AF2D464,106.0
2C45B0EB792,103.0
2C45B56A61F,44.0
2C45B721BC2,142.0
2C45B873CEA,162.0
2C45BB3D40C,162.0
2C45BC08FE5,144.0
2C45BF6B6BF,89.0
2C45C186A33,162.0
2C45C194CD7,42.0
2C45C393ECA,124.0
2C45C5C82A4,78.0
2C45C6B69C2,144.0
2C45C797203,103.0
2C45C8B945E,144.0
2C45CABA489,144.0
2C45CCE49BD,174.0
2C45CE216EF,90.0
2C45CFBA184,138.0
2C45D001DD4,142.0
2C45D2EDC74,144.0
2C45D9B9025,106.0
2C45DBF2AE0,110.0
2C45DBF7A33,124.0
2C45DC7D066,143.0
2C45E02683B,162.0
2C45E0605AE,162.0
2C45E69BCF8,144.0
2C45E86BB73,162.0
2C45E8F7015,143.0
2C45EFD922D,118.0
2C45FDC6011,118.0
2C45FDC679F,162.0
2C45FDECB8D,108.0
2C460370811,162.0
2C460632A1A,162.0
2C4610BBE41,119.0
2C461781B11,126.0
2C46178AA9B,126.0
2C461FAECFF,90.0
2C4620773F6,141.0
2C4621F137D,142.0
2C4622787E8,119.0
2C46239132B,90.0
2C4627564F3,106.0
2C462E0CC3C,162.0
2C4635D861F,143.0
2C463606A7B,162.0
2C46368B192,162.0
2C463C4FCDB,162.0
2C463F6EB63,8.0
2C464323888,162.0
2C464401B03,44.0
2C464A76832,119.0
2C464A9DF03,144.0
2C465169E09,103.0
2C465355677,162.0
2C46566F1E5,108.0
2C4656AD356,162.0
2C4656CFAD4,28.0
2C46579D11E,94.0
2C4658FD123,142.0
2C465EF721A,162.0
2C46670F012,103.0
2C466AE3B28,67.0
2C466E0D3AB,162.0
2C466FC0189,144.0
2C46732830B,42.0
2C4674C0DA0,27.0
2C467612B01,31.0
2C467689E90,119.0
2C467C09716,89.0
2C467D36733,108.0
2C467E6E8D9,90.0
2C4684874DE,162.0
2C46862B4C3,119.0
2C4686EFF4A,119.0
2C468A8707D,106.0
2C468A8DA41,162.0
2C468DDDE40,76.0
2C468EA1D72,144.0
2C4690BA392,162.0
2C46925A340,162.0
2C4692755A5,174.0
2C4693A12DF,108.0
2C4697F8E62,174.0
2C46991B0BD,162.0
2C469DC2537,32.0
2C46A115E18,162.0
2C46A2C5EA2,162.0
2C46A376FA4,162.0
2C46A4A19FB,144.0
2C46A8BFF99,106.0
2C46ABFE484,162.0
2C46AC3B312,103.0
2C46AE85DC5,141.0
2C46B0440F3,144.0
2C46B5F83D2,144.0
2C46B703B8D,138.0
2C46B97A4D6,162.0
2C46BBAEC77,119.0
2C46C9B02FC,103.0
2C46CD3098F,141.0
2C46CEC00D3,174.0
2C46D01FD11,144.0
2C46D0C67DF,119.0
2C46D1A8E58,131.0
2C46D69595C,162.0
2C46DAF5CDB,8.0
2C46DDD7180,94.0
2C46E0D1E19,144.0
2C46E1BF9E2,142.0
2C46E73A315,143.0
2C46E8A4587,106.0
2C46F1C9972,42.0
2C46F2FB154,119.0
2C46F3D1728,110.0
2C46F7409FC,90.0
2C46F940B0B,144.0
2C46F94BC94,118.0
2C46FA57816,106.0
2C46FBE5C77,144.0
2C46FC2C5E4,162.0
2C46FCC687F,162.0
2C46FCCCE7C,162.0
2C46FE0A703,144.0
2C46FFB1803,141.0
2C4701F5CB9,103.0
2C4703F5273,144.0
2C4704C8EBA,162.0
2C47072FAEE,141.0
2C470B6A99B,144.0
2C470C59480,78.0
2C470DCD598,143.0
2C470DFE748,9.0
2C470F3560B,94.0
2C470FC618E,162.0
2C47115E495,94.0
2C47126456F,162.0
2C4712D56C8,89.0
2C47131218F,119.0
2C4716AED6A,144.0
2C47176B3BC,126.0
2C471C7C83D,126.0
2C471E460BB,119.0
2C4720BAF93,142.0
2C472748961,162.0
2C472F28FAC,76.0
2C47339A6EA,103.0
2C473513EE3,90.0
2C47354BE1E,162.0
2C473A8B334,162.0
2C473B11C4A,134.0
2C473C9CF90,162.0
2C473FA6A22,144.0
2C474369DB2,144.0
2C47442C273,162.0
2C4744B0D51,106.0
2C4745CD8CB,144.0
2C4747E3197,89.0
2C474A8D256,143.0
2C4754CC82E,65.0
2C4754D502A,162.0
2C47557FB2F,108.0
2C4755BFE9F,162.0
2C475B1A9E1,89.0
2C475C82E1B,162.0
2C475D0C485,143.0
2C475F1643A,174.0
2C476398B70,144.0
2C4766257CB,143.0
2C4768B7B07,141.0
2C476B41DD5,162.0
2C476CA3FD9,162.0
2C4778A994D,23.0
2C47794B101,144.0
2C477DD6033,106.0
2C47806A56E,119.0
2C4784B32F8,162.0
2C478D85543,144.0
2C4790FFD67,110.0
2C4793DD963,144.0
2C4798ED73A,9.0
2C47A0D8F0E,142.0
2C47A193AEF,119.0
2C47A3A29F7,144.0
2C47A67FA9E,144.0
2C47A7B6961,119.0
2C47A7C2DCD,27.0
2C47AD9DFEF,142.0
2C47AF28052,144.0
2C47B05C1C1,144.0
2C47B35B61F,108.0
2C47B4827CD,148.0
2C47B58F9F9,119.0
2C47B59FE9C,89.0
2C47BBD2DEA,144.0
2C47BF134D4,110.0
2C47C0DD4E0,144.0
2C47C4EEE84,131.0
2C47C6B46CB,144.0
2C47C6F86AB,143.0
2C47C9913AB,124.0
2C47CA3B35B,144.0
2C47CA97C13,118.0
2C47CCA418E,94.0
2C47CD1FCE2,162.0
2C47CE259F5,138.0
2C47CF2057F,152.0
2C47D077233,119.0
2C47D154D20,162.0
2C47D307370,144.0
2C47D468658,144.0
2C47D55B174,141.0
2C47D58CAB2,144.0
2C47D7623D5,144.0
2C47D84ECBB,141.0
2C47D85ED97,144.0
2C47DA7DD7B,162.0
2C47DAF6026,3.0
2C47DDE4FE1,31.0
2C47E362DF6,31.0
2C47E98F747,94.0
2C47ECF2D3D,144.0
2C47EF7B1D3,110.0
2C47F0E39D4,90.0
2C47F10FFF8,106.0
2C47F119349,119.0
2C47F14D9DB,162.0
2C47F7CA3B1,72.0
2C47F8273F7,144.0
2C47FA05CA4,106.0
2C47FE5BDB6,144.0
2C48051F887,144.0
2C48062DD96,118.0
2C480964213,162.0
2C4809A4583,162.0
2C4810876B7,119.0
2C48151CFE4,144.0
2C481761FEF,103.0
2C48180CAF4,162.0
2C481AFC23D,27.0
2C481CAF01B,103.0
2C4822A81F6,78.0
2C4822F2B9A,162.0
2C48240D8DC,94.0
2C4824CF60F,143.0
2C48258877F,162.0
2C482A3F180,28.0
2C482A7DA7F,9.0
2C482AF7F29,162.0
2C482BA9B80,23.0
2C482E02C9E,144.0
2C482F98618,162.0
2C483022F65,106.0
2C4831AEA39,77.0
2C48331C91B,142.0
2C4833D7C8A,144.0
2C483A62904,27.0
2C483C0A192,162.0
2C483D8F669,144.0
2C4844EB964,89.0
2C48453BDB0,108.0
2C48462777A,142.0
2C4847A1E8F,142.0
2C484A1E647,144.0
2C484B8C162,144.0
2C484CFAB99,144.0
2C484D766ED,162.0
2C484E6700A,94.0
2C48505CEAC,103.0
2C4852EAA23,162.0
2C48577FBC2,31.0
2C4859EBED7,28.0
2C485A20569,162.0
2C485A58C32,108.0
2C485F55084,162.0
2C485F96310,162.0
2C486740491,119.0
2C48677FCAC,141.0
2C48689530D,162.0
2C48691DE22,144.0
2C486B99E4C,94.0
2C486D7ECF6,119.0
2C486DCE9B4,45.0
2C487256F59,138.0
2C4874F1A91,94.0
2C4877A8ED8,144.0
2C48783D304,141.0
2C4878706B3,162.0
2C487A6471D,162.0
2C487B04827,162.0
2C487CBA359,126.0
2C4882115F2,162.0
2C48827138C,119.0
2C48849AD6B,31.0
2C488754F06,144.0
2C48882786A,162.0
2C488979D59,89.0
2C488A71F56,174.0
2C488AB0FE3,94.0
2C488ADE523,144.0
2C488B6B06F,42.0
2C488E8B1DA,162.0
2C4892785C8,27.0
2C4893E51C7,119.0
2C48948F53E,144.0
2C489B3B653,110.0
2C489BE6CAD,106.0
2C48A05257C,162.0
2C48A269C80,166.0
2C48B611707,134.0
2C48CD797CA,94.0
2C48D86D74D,108.0
2C48DA40AAA,166.0
2C48E858441,134.0
2C48EAC3FC8,134.0
2C48EAEA77D,134.0
2C48EF60680,166.0
2C48F3FC5AA,106.0
2C48F4AB874,131.0
2C48FA505CC,166.0
2C48FC00656,131.0
2C48FD43D4C,134.0
2C4913F3BBB,134.0
2C4914C8357,166.0
2C491639354,134.0
2C49168B211,166.0
2C49198F5C2,162.0
2C493E5E2E1,108.0
2C493EE4BF7,51.0
2C4945FF89F,133.0
2C49467D5F2,134.0
2C49495042C,134.0
2C494A4FF09,134.0
2C494C208D9,133.0
2C49520B082,162.0
2C495D1ADBF,51.0
2C4961695F1,134.0
2C49618393A,51.0
2C496231193,106.0
2C4965E07D7,119.0
2C4967FCE2E,134.0
2C498982112,31.0
2C4992196CE,166.0
2C4998894AA,166.0
2C499E063A3,134.0
2C49A3D6075,134.0
2C49A69D95F,166.0
2C49A8DACC3,134.0
2C49AB47EF4,108.0
2C49B7C5B13,27.0
2C49B7DB697,51.0
2C49C7920C0,42.0
2C49C792487,42.0
2C49CCD707E,166.0
2C49CD1D9EB,134.0
2C49D1FBE84,166.0
2C49D1FD8F5,134.0
2C49D20119E,166.0
2C49D242BB8,134.0
2C49D40CF8B,134.0
2C49D99A6EE,133.0
2C49DD2A6CF,162.0
2C49DDA0F09,131.0
2C49E160262,162.0
2C49E22E03A,110.0
2C49E24D2D6,162.0
2C49E250F46,166.0
2C49E25E695,94.0
2C49E260894,162.0
2C49E2886F3,162.0
2C49E73ED2D,8.0
2C49E79B9AC,137.0
2C49F518CE1,134.0
2C4A1BF6CCF,134.0
297D21E94AE,271.0
297D555CA77,272.0
297D80BB72A,258.0
297D822CAEE,272.0
297D8C0284D,271.0
297D91B7A48,272.0
297DAAF4CA0,213.0
297DAE804BC,233.0
297DB7F8A47,258.0
297DC6AB1CE,272.0
297DD1DB0C3,237.0
297DD8C0B84,258.0
297DDB29229,246.0
297E2863FD0,258.0
297E559B6C1,272.0
297E590127D,255.0
297E5D6A586,255.0
297E92EBF02,258.0
297E967423C,258.0
297E9C58F3D,238.0
297EA210AC5,272.0
297EA7BA3A9,237.0
297EB06167A,272.0
297EBBFC492,270.0
297ECC93335,258.0
297ED5A112B,255.0
297EEBF7F8B,246.0
297EF8F8C17,258.0
297EFEBA645,272.0
297F2100B07,272.0
297F29EE745,254.0
297F2ADD9B8,258.0
297F2F65041,233.0
297FBB8764D,238.0
297FBF1D0D6,258.0
2982F760EAE,245.0
2982F836CF4,255.0
2982FF2E6C9,246.0
29832456B85,237.0
2983374182C,255.0
29833B38E87,272.0
298349A634B,255.0
29834B2B45B,272.0
29836F74B47,272.0
29837A316E4,271.0
29837E6B675,255.0
2983DD257A7,272.0
2983EDD1A40,254.0
2983FA7B12E,228.0
2983FD45B33,255.0
2983FE22ACB,255.0
2983FF8CD3D,258.0
2983FFC6E77,233.0
29A6FF0D3A1,245.0
29A77B00184,203.0
29A793CA44B,272.0
29A7B1FC9A3,246.0
29C7908828C,213.0
29CB3C7A29D,230.0
29CB4F2EA7A,272.0
29CB834AD10,272.0
29CBB151883,272.0
29CBDA238DB,230.0
29CC03AF5F8,272.0
29CC391D9B6,272.0
29CCA147C3E,271.0
29CCE60EE8A,272.0
29CCE66BB09,258.0
29CD59323AF,230.0
29CD6B2E571,272.0
29CDC09B820,248.0
29CDD49D960,238.0
29CDE8D6E86,237.0
29CDF6EC257,215.0
29CE2ECB4B6,231.0
29CE442F06C,272.0
29CE616F5FD,217.0
29CE691A2D3,238.0
29CE8AB89E4,271.0
29CF5C910E8,254.0
29CF663A095,233.0
29D010634F1,258.0
29D033E8156,248.0
29D0A29F9E5,230.0
29D0D99EB91,245.0
29D0DF535FE,228.0
29D134551FC,205.0
29D144DED17,208.0
29D2022F51A,217.0
29D25A56D2B,258.0
29D29461F2F,258.0
29D2AAF273B,246.0
29D2CE2A06F,270.0
29D2DF846B6,204.0
29D3244C81E,205.0
29D3BD42576,238.0
29D3E60320F,272.0
29D3E72234F,258.0
29D4107196C,272.0
29D4622FD65,271.0
29D48AB4A8C,217.0
29D48CEA510,272.0
29D4A461793,272.0
29D4B007AFB,217.0
29D4BFB0DD5,237.0
29D4CD0391E,270.0
29D4F9EFEDD,230.0
29D511986D7,271.0
29D54ADB1E4,255.0
29D55DDC564,204.0
29D56C7E848,231.0
29D589243B0,271.0
29D5C65558E,258.0
29D5D3DED2F,272.0
29D600F1315,246.0
29D609D0CAF,237.0
29D63A9BFF1,272.0
29D6B3185E7,271.0
29D6B505138,276.0
29D713E3820,204.0
29D77F1C0C6,230.0
29D77F8F41E,230.0
29D78462EBC,258.0
29D79A3D2AC,204.0
29D7C02657F,272.0
29D7D615210,272.0
29D7F541F2B,271.0
29D8EECC9F2,258.0
29D8F8689DE,230.0
29D90CB276E,230.0
29D916BCB5F,220.0
29D9173247D,246.0
29D959838D5,258.0
29D95B40192,237.0
29D96494167,269.0
29D9656BA1E,231.0
29D971DB399,272.0
29D972D31CF,203.0
29D984213AA,217.0
29D9B396954,228.0
29D9B5029FE,258.0
29D9C5BF8C8,204.0
29D9C73F2F7,220.0
29DAA0BCFF0,237.0
29DAB865423,255.0
29DAF3C7A69,272.0
29DB2B4A410,272.0
29DB4D8F228,272.0
29DB597DD35,213.0
29DB677D949,272.0
29DB8F2F945,272.0
29DB914832C,204.0
29DB95BC030,272.0
29DBA017F17,272.0
29DBD10872B,246.0
29DBFD4DA8E,220.0
29DC12109E5,258.0
29DC1A0C295,272.0
29DC4A198DB,272.0
29DC586E100,271.0
29DC8771DC3,220.0
29DCA68295D,237.0
29DCBBE28A3,203.0
29DCCA3033D,272.0
29DCD2C6DA4,272.0
29DCF7430B1,230.0
29DD28C5EB9,272.0
29DD5AE1124,203.0
29DD7A73681,238.0
29DD852EB74,237.0
29DDA22B125,269.0
29DDCEFA280,255.0
29DDD62083F,238.0
29DDE23E2FD,255.0
29DDF5BD009,248.0
29DE20B8679,205.0
29DE2D9C62F,231.0
29DE31D2589,237.0
29DE4D877D4,238.0
29DE71B89AF,204.0
29DEB064DF7,238.0
29DEDA95F38,271.0
29DF17B86E4,272.0
29DF1A90471,220.0
29DF1CC0086,271.0
29DF2089DDA,258.0
29DF3AA2192,272.0
29DF70B95E4,204.0
29DFF0D4F99,272.0
29DFF2D1F8D,272.0
29E0166C3AF,272.0
29E01B76317,272.0
29E027BC3C2,220.0
29E02B7603A,255.0
29E0451FC26,217.0
29E06C472D5,272.0
29E0721828A,237.0
29E09B6478C,213.0
29E0A942777,258.0
29E0BDA1536,237.0
29E0E283085,204.0
29E13120030,228.0
29E13A91830,272.0
29E154A5423,217.0
29E15E25DE3,238.0
29E1685E630,258.0
29E1A45CD49,230.0
29E1AB7909B,258.0
29E1B1027C7,246.0
29E252115FA,230.0
29E27DA5FE9,217.0
29E2A4D6DB0,255.0
29E2AA77343,258.0
29E2C783242,217.0
29E2D9FC602,258.0
29E2FF8DBA9,237.0
29E33AE1B84,203.0
29E34C58ADA,271.0
29E361337B4,272.0
29E3BE9026E,231.0
29E3C97C54A,245.0
29E3EB0054B,248.0
29E3F758143,271.0
29E412F37D3,230.0
29E41DCEAB7,272.0
29E435C5137,272.0
29E463DE34C,258.0
29E4838C663,255.0
29E48AF3359,204.0
29E492356D2,203.0
29E4D7F8B52,230.0
29E4EDDC65A,272.0
29E4FA39933,272.0
29E52C1DF46,258.0
29E5689BA5C,230.0
29E579A23AE,255.0
29E5AE0F21E,255.0
29E5BBE3363,258.0
29E603D54DC,271.0
29E636BB404,271.0
29E6520B962,258.0
29E65350E90,238.0
29E688A21B1,258.0
29E6DABCA9B,258.0
29E6DB9F8A2,238.0
29E6F0E50D8,230.0
29E74CF5CA0,204.0
29E7543CF6C,258.0
29E760B9C6F,272.0
29E764DCD99,237.0
29E76EF57F5,258.0
29E77BCDE94,246.0
29E7DB60F27,233.0
29E88EBA169,276.0
29E88EBBFA1,268.0
29E93D224A9,220.0
29EA574ECBF,272.0
29EA60AC3AC,272.0
29EADDBB942,231.0
29EAE714FF8,252.0
29EAEA54B8D,248.0
29EAED6228F,248.0
29EB827ED0C,272.0
29EBCDD71CF,258.0
29EC05DE654,255.0
29EC45B6048,231.0
29EC7154516,230.0
29EC8758D2B,272.0
29EC9624151,272.0
29ED3E6E572,272.0
29ED4B8BB0D,258.0
29ED4D859E6,255.0
29ED5A34B7C,237.0
29ED731C66E,230.0
29ED906814F,269.0
29ED92F7AFE,230.0
29EDAB09F38,272.0
29EDF1281FF,272.0
29EE0AFF6F2,258.0
29EE4D974B7,205.0
29EE6C4D20A,258.0
29EE7C034A5,204.0
29EEA08F100,255.0
29EF2AC07BD,270.0
29EF488B69B,217.0
29EF5E30116,255.0
29EF6F9F3C5,237.0
29EF8FCF466,231.0
29EFED46269,258.0
29EFED724C6,238.0
29F0239B09E,271.0
29F02416FB9,272.0
29F03FD9D1A,255.0
29F099FE51F,258.0
29F0A5D7C36,272.0
29F0B433974,272.0
29F0C22F551,272.0
29F0D8577C7,258.0
29F0DCBF05F,237.0
29F15860ADA,258.0
29F1923BA4A,255.0
29F19EB15FB,272.0
29F1F4A4DF9,272.0
29F21834FAE,238.0
29F24B07CDF,272.0
29F250C56D6,272.0
29F2940D2BA,230.0
29F2A7052E9,272.0
29F2D97AC0D,272.0
29F31826139,220.0
29F32FF6B59,258.0
29F351C188E,258.0
29F353892D4,230.0
29F3602838E,272.0
29F372B182A,272.0
29F38A136B7,230.0
29F38B8A8EA,272.0
29F38E2C93B,237.0
29F3BD0C7D6,272.0
29F421D92D7,238.0
29F432A1AB8,258.0
29F4956E871,272.0
29F4F857B72,272.0
29F512D62C1,270.0
29F514E73C8,228.0
29F5DFB8F37,258.0
29F5EED52FE,272.0
29F5F80CD8B,258.0
29F642AC4A5,237.0
29F65C7F1D3,255.0
29F65DFEFC9,258.0
29F67E7DE0C,230.0
29F6AEE3CD3,230.0
29F729B3D06,272.0
29F72E26AEE,271.0
29F7C12494E,238.0
29F7F6A901E,258.0
29F8922A327,272.0
29F90CF2A7A,272.0
29F910E0D84,230.0
29F91B1D608,272.0
29F91C8B123,255.0
29F931D32E6,255.0
29F9A363FAC,272.0
29F9D5BA26D,230.0
29F9F90460A,258.0
29FA05000D8,246.0
29FA1ECA243,230.0
29FA34EBAF5,237.0
29FA453E9B8,200.0
29FABA00053,217.0
29FABA1DC45,272.0
29FAC05E6A9,272.0
29FAF6353C4,269.0
29FB6E62851,237.0
29FBA808D68,258.0
29FBB80FBDD,258.0
29FBB810AF9,255.0
29FBD2F8E88,255.0
29FBE1A1EF7,272.0
29FBE857AEB,237.0
29FBE94DEB0,230.0
29FBFB687B9,238.0
29FC402C15C,272.0
29FC79B832A,228.0
29FC8BD1D17,271.0
29FC95EEB71,269.0
29FCB1ABE2A,213.0
29FCC394DF5,230.0
29FCEC882E8,252.0
29FD0D08B9C,231.0
29FD187E8A9,258.0
29FD42D2168,272.0
29FD57CC0DE,231.0
29FD7FC9D61,255.0
29FD876BE74,258.0
29FD87CBFD5,272.0
29FD8D12276,255.0
29FE0E265B6,203.0
29FE3DD7AD2,246.0
29FE4618645,258.0
29FE51D9484,272.0
29FEA5667DC,258.0
29FEBAF169C,237.0
29FEF363E0B,272.0
29FF488C585,255.0
29FF94E7279,258.0
29FF955CB97,272.0
29FF966E588,272.0
29FFDACD23E,272.0
29FFF24F283,230.0
2A000B048E2,272.0
2A002DF8D8B,238.0
2A004E1F714,228.0
2A0071AE9AD,230.0
2A0127C4EA5,272.0
2A0132A0CDE,255.0
2A014EE411F,251.0
2A016A47C3B,258.0
2A01B5FB6D3,246.0
2A01F0112D2,272.0
2A01F418642,200.0
2A01F8F506A,255.0
2A02027C7B5,245.0
2A024EAA6F7,272.0
2A02624FBB8,272.0
2A02B067530,203.0
2A02CF4DCA5,204.0
2A02D13A42F,237.0
2A032DE3821,200.0
2A03741766C,258.0
2A03865212D,220.0
2A0392A18F0,258.0
2A03B087A33,255.0
2A03B426F9B,204.0
2A03BF71D2E,258.0
2A03CA1274A,245.0
2A03CD04820,258.0
2A041EA0C29,272.0
2A043ACFB90,272.0
2A04897221C,237.0
2A04997C573,204.0
2A04AC9C401,204.0
2A052A1DDD3,258.0
2A052AE7B74,230.0
2A053BFC3A3,217.0
2A05EE3F42F,272.0
2A0610EA5DE,272.0
2A0680615DA,237.0
2A06A3FC918,258.0
2A06B211194,204.0
2A06E68FF18,258.0
2A06EDEE04B,255.0
2A06F9406BE,258.0
2A06FB557FC,258.0
2A070018669,258.0
2A07444DE16,272.0
2A0764A1918,245.0
2A07717670E,255.0
2A07A5A3D63,271.0
2A07AA9C17E,230.0
2A07ABC4248,220.0
2A07ACB8B9C,272.0
2A07CA34911,272.0
2A07CA4CE22,272.0
2A07D66ECDE,230.0
2A07F1E4E9C,231.0
2A080168516,238.0
2A0876F1753,217.0
2A087EE975A,231.0
2A089130687,238.0
2A08E87D88D,270.0
2A091AB88E9,255.0
2A091EE7AB8,271.0
2A09DB4FDD3,255.0
2A09F20E2AD,237.0
2A09F3CF6F6,204.0
2A0A2856121,246.0
2A0A852C68C,255.0
2A0AD4C0CDF,272.0
2A0AD8075FF,200.0
2A0AFA285EF,272.0
2A0B495FFC3,238.0
2A0B6F3F3F0,258.0
2A0C4E0246E,258.0
2A0C60A98C3,272.0
2A0C967233A,258.0
2A0C97AFF88,230.0
2A0CA94E976,255.0
2A0CB85E50A,245.0
2A0CB9EDC4E,272.0
2A0CEFB3971,258.0
2A0D32894E0,272.0
2A0D9B8F7E4,230.0
2A0DB474582,230.0
2A0DBC648E2,270.0
2A0DC28C6A7,272.0
2A0DC727A7C,258.0
2A0DE276569,255.0
2A0DE2AE0DD,231.0
2A0E41C7454,237.0
2A0E62A4987,204.0
2A0E65D535C,276.0
2A0E65E818C,272.0
2A0E6BBE822,237.0
2A0E8CF10F4,272.0
2A0EBA8EF43,203.0
2A0EBAB2216,258.0
2A0F2BCD1F7,258.0
2A0F7153F77,272.0
2A0FAC60302,258.0
2A0FB5BD628,230.0
2A0FBA6ACD8,272.0
2A0FCDEB81C,258.0
2A1021E9CCD,272.0
2A1051883B9,230.0
2A10EDF2E8D,258.0
2A115651019,272.0
2A1192DCDD3,237.0
2A11FBB9079,237.0
2A12096B95C,231.0
2A128DA9CAD,220.0
2A12990CB8A,272.0
2A129F7BA4A,255.0
2A131782AE9,255.0
2A131B58CA9,255.0
2A131C46C39,255.0
2A132177356,255.0
2A13265DC24,255.0
2A1328E8680,272.0
2A132DB135C,258.0
2A133E564A3,255.0
2A13458E1E8,255.0
2A1348BE7F6,258.0
2A134F83D38,255.0
2A13532E429,255.0
2A1359116B9,255.0
2A136391B56,272.0
2A13681208D,217.0
2A136858633,246.0
2A136DC636C,255.0
2A136FC3AEE,246.0
2A137324B1E,272.0
2A137C59FE5,204.0
2A137DBBE22,246.0
2A1384D3D76,272.0
2A1397155C2,217.0
2A13A752CC8,255.0
2A13AD25AB5,204.0
2A13B4FEBE7,272.0
2A13B5EF8CB,255.0
2A13BBAC3A6,272.0
2A13BC5C58C,220.0
2A13D2CA253,255.0
2A13D4780DE,255.0
2A13D8D5709,272.0
2A13E0A9CAF,246.0
2A13E171851,254.0
2A13E5963EC,258.0
2A13EE00BF6,258.0
2A13F43029B,272.0
2A14045B6C6,272.0
2A14054873A,238.0
2A141D1823E,272.0
2A3B6D81B81,162.0
2A547512F9C,166.0
2A558D1D6B3,134.0
2A5D2CA3402,162.0
2A5ED6614F8,258.0
2A5F1979D64,90.0
2A5F306D05E,144.0
2A5F33693A1,155.0
2A5F4DDFE49,144.0
2A5F5987C22,144.0
2A5F95B8407,144.0
2A6006E7134,142.0
2A605049B1C,272.0
2A606EE515F,230.0
2A6187CE27F,144.0
2A61F3C80CA,143.0
2A626F7D891,144.0
2A65B8038FB,230.0
2A67369B7CE,166.0
2A6764F6F52,276.0
2A6835349C2,119.0
2A689005B04,31.0
2A6FF5AC11E,126.0
2A709CB7247,258.0
2A711BF54D6,268.0
2A71B2A87E9,258.0
2A76B8B1BFB,110.0
2A7889F2D3C,258.0
2A7ABB74EF7,142.0
2A7BCD911F5,108.0
2A7CF91B534,272.0
2A7D3250CB9,174.0
2A7DD6C7119,144.0
2A7E373A626,272.0
2A7E9CF639A,270.0
2A7F0B8C3C7,258.0
2A8A68D0BAA,144.0
2A8B93D32F0,142.0
2A8B9817127,230.0
2A8BD983940,90.0
2A8C6BFC8FB,230.0
2A8D2E5BBF2,272.0
2A8D461B61A,144.0
2A8E66BCB5F,254.0
2A8EE4047BE,119.0
2A9258D92A3,258.0
2A9429D23CD,144.0
2A949FDE677,272.0
2A94C6016BD,110.0
2A9816E8BE0,144.0
2A98B79DAE8,254.0
2A99550A298,110.0
2A9B2C8D4E7,162.0
2A9CCB3C7BC,258.0
2A9D48AD924,27.0
2AA16C20485,142.0
2AA447F884E,134.0
2AA456ED90B,134.0
2AA59C15791,123.0
2AA59DF0F23,162.0
2AA7D2C8BBE,24.0
2AABB8C7C0B,272.0
2AADC2C25B6,174.0
2AB03B2E24A,119.0
2AB194F0A3A,142.0
2AB21A8F51E,119.0
2AB3F0E93C0,142.0
2AB432194D9,144.0
2AB55155AC6,126.0
2AB99A6F752,144.0
2AC06F4F7C8,272.0
2AC17D6BC6F,90.0
2AC7243B348,162.0
2ACA937E2CC,217.0
2AD55B6EC4C,237.0
2AD7E75F822,270.0
2ADA2C73519,272.0
2AE93170C98,258.0
2AECB331013,238.0
2AED27E12EF,144.0
2AF033EFA79,162.0
2AF11C981A4,230.0
2AF6FD7EEED,230.0
2AFF4D49DB8,133.0
2B12B084DD0,272.0
2B13CF53ED4,9.0
2B15B1575C0,272.0
2B15F41CC8C,258.0
2B1DC06E28D,144.0
2B1F4720157,258.0
2B2541761C4,213.0
2B28889989C,258.0
2B2E3D5E91C,272.0
2B3E9FA331C,230.0
2B3FABD8AE1,94.0
2B43DD994A3,138.0
2B45EFC6356,255.0
2B4769F6991,78.0
2B55E302526,144.0
2B5623A3CBB,144.0
2B64C0936FA,258.0
2B65DA6AB71,144.0
2B7414774E5,144.0
2B819C3600B,204.0
2B8EF51BA21,204.0
2B96F4C07FA,31.0
2B9CF8D1728,141.0
2BC366DB04B,134.0
2BC36EF8524,166.0
2BC37182F80,134.0
2BC37E1E791,9.0
2BC398C913D,108.0
2BC3AD6DD14,110.0
2BC3C219A3D,94.0
2BC3E1FB103,134.0
2BC3E739E8B,103.0
2BC3F0F4D4C,134.0
2BC3F1077B5,134.0
2BC4098474B,162.0
2BC410379B2,106.0
2BC422E7D91,110.0
2BC42A953F4,3.0
2BC42F10611,141.0
2BC439279C3,106.0
2BC439BEB43,131.0
2BC43BE2E41,94.0
2BC44F87B74,103.0
2BC461932BD,162.0
2BC462F4D33,118.0
2BC463F132E,106.0
2BC46C5AC1C,118.0
2BC470FAB7D,162.0
2BC4772B13E,118.0
2BC47AAB043,118.0
2BC486456CD,110.0
2BC49C36196,119.0
2BC49DAF201,162.0
2BC4A91CEA0,162.0
2BC4AF95C06,42.0
2BC4C84086A,106.0
2BC4CCD3443,101.0
2BC4D2BB626,142.0
2BC4D561E3C,119.0
2BC4D89B79B,144.0
2BC4DAD9654,142.0
2BC4DE0A3F0,144.0
2BC4E325717,106.0
2BC4E3FD395,106.0
2BC4EE8602E,106.0
2BC4EEBC131,106.0
